1	现场：皇帝赛前放弃抛镁粉 首节末段暴走连砍8分新浪体育讯北京时间5月4日，热火坐镇主场迎战凯尔特人，目前总比分热火1-0领先。双方第一场比赛打得极有火气，4人一共吃到5次技术犯规，比赛中还有2次恶意犯规，第二场必定继续火爆。而且这场比赛很有可能是这轮系列赛的分水岭。詹姆斯今天一反常态，赛前并没有抛撒镁粉，只是擦了下手。双方开局进入状态也比较慢，前两分钟都没有人得分，直到10分22秒，隆多的上篮才打破了场上的僵局。9分36秒，波什强打篮下造成了小奥尼尔的犯规，两罚全中。上一场比赛手感不佳的波什本场一上来就加强了内线的进攻。双方本场比赛的防守强度比起上一场来有过之而无不及，热火加强了外线的防守，对投手雷-阿伦采取了外线包夹的策略。8分3秒，阿伦吸引防守之后助攻皮尔斯上篮得手，小奥尼尔抢下前场篮板之后二次进攻得手，还造成了波什的犯规，完成一次2+1，凯尔特人9-4领先热火。第一节比赛进行到6分41秒，又是阿伦吸引了热火的防守注意力，隆多找到了空当的皮尔斯，真理三分线外果断出手命中。6分20秒，波什强打篮下造成了小奥尼尔的犯规，还了对手一个2+1，而在韦德中距离出手命中之后，热火把比分追到了12-12。不知道是不是因为赛前没有抛镁粉，詹姆斯开局手感不佳，3投不中，不过在比赛随后阶段皇帝逐渐找回手感。3分6秒，韦德送出精彩传球，詹姆斯空中接力暴扣得手，紧接着詹姆斯又突破上篮得手。1分27秒，毕比三分线外一步投篮得手，随后詹姆斯再度上篮命中。第一节结束前27秒，詹姆斯插上接毕比传球上篮得手，还造成了雷-阿伦的犯规，只可惜罚球没能命中。皇帝在最后时刻连拿8分，帮助热火在第一节结束时27-26领先绿军。(carry)
1	生死一战数据暴涨四倍 雷霆板凳上坐着真正的主力和上一场比赛相比，哈登的表现显然是判若两人。他在第一场和灰熊的比赛中只得到5分，24分钟内就吃到5次个人犯规，今天，他很好地控制了自己的犯规次数，让出场时间延长到30分钟，而更多的时间为他赢得了更好的表现机会。相比第一场的0罚球，哈登在本场比赛拿到了11次罚球机会，11罚11中，弹无虚发。他光靠罚球就拿下了全场个人的一半分数。哈登是一个才打了两个赛季的年轻球员，可是他的球探报告里已经写着“成熟度无以伦比，是一个能够迅速提升球队战斗力的NBA球员”，他自己在选秀大会前接受采访时也说：“如果有一支球队在6月26日的选秀中选择了我，我一定会为他们带来不同寻常的力量。我可不仅仅是一个射手，我还可以成为一个好的防守者，好的控球手。”正如哈登所说，他的得分能力很突出，但是并不会争抢出手机会，因为他的传球意识也同样突出，这让哈登更适合成为一个多面手而不仅仅是一个得分手。和灰熊的第二场比赛，恰恰体现了哈登的这个特点，他在多项数据统计上均有斩获。无论是去年还是今年，哈登都已经成为成熟的代名词。问题是，这个当年模版是布兰顿-罗伊的球员，最终能够取得和罗伊一样的成就吗？至少，他已经兑现了自己的诺言，让雷霆成为了一支西部季后赛球队。他将和杜兰特、威斯布鲁克站在一起，争取让刚刚创下黑八奇迹的灰熊就此停下前进的脚步。(肥仔)
1	皇帝空中对撞送KG喷血一帽 最强攻防竟可合体一身新浪体育讯NBA季后赛东区第二轮，迈阿密热火在主场102-91力克波士顿凯尔特人，勒布朗-詹姆斯发挥出色，他上场44分03秒，25投14中得到35分7篮板2助攻1抢断1盖帽，皇帝用身先士卒的防守激活了全队，带来了一场酣畅淋漓的大胜。对于热火和凯尔特人这种层次的球队，比赛的走向并不是一成不变的，它往往会随着领袖球员的引领而变动。在本场比赛中也正是如此，虽然首节比赛双方大打对攻战，单节打出27-26的高比分，在高得分的背后，两队也有区别：热火的高得分是因为詹姆斯、德维恩-韦德均努力进攻，两人合计出手15次，热火的得分自然会高；而凯尔特人得分多却是因为替补球员杰夫-格林状态神勇，从这个角度来看，比赛走势的引领者无疑是热火，一旦热火作出改变，凯尔特人就会十分被动。而能取得如此辉煌的战果，詹姆斯身先士卒的作风无疑起到了表率作用。虽然在第二节还有6分05秒时，皇帝有过一掌怒开拉简-隆多天灵盖的搞笑犯规，但这次出糗并不能掩盖皇帝整节的积极表现——第二节还有2分15秒，詹姆斯在弧顶窥见凯尔特人持球者是大个子杰梅因-奥尼尔，于是立即上前逼抢，在迫使对手出现失误后毫不犹豫地鱼跃扑倒在地板上试图抢断，虽然这一球最终被凯尔特人的跟进球员保护住，但詹姆斯的疯魔一般表现已经在气势上彻底压制住了绿衫军。在第二节最后59秒，詹姆斯甚至在詹姆斯-琼斯已经站住防守位置的情况下依然狂追雷-阿伦，将其上篮钉在篮板上，虽然詹姆斯为了封盖这一球重重地摔在地板上，而琼斯的犯规也没能阻止阿伦将两分放入口袋，但所谓将有必死之心，士无贪生之念，皇帝的努力显然已经起到了表率作用。当然，最能体现出詹姆斯防守实力的一球出现在第四节还剩40秒时：凯文-加内特篮下接到传球，正欲长身而起作出暴扣时，詹姆斯的补防已经到位，在新老两位体能悍将的对拼中，我们看到了时光的威力，也看到了詹姆斯的恐怖之处——加内特在空中竭力后仰，但直到他落地时，詹姆斯依然“悬停”在空中，搂头盖脸罩住了KG，毫无悬念，一个排球扣杀式的封盖产生了。至此，凯尔特人再也没有反击的欲望，保罗-皮尔斯甚至把三分球机会让给了命中率只有23.3%的隆多。詹姆斯的进攻固然无解，但一旦他全心全意投入防守时，往往能产生更加可怕的威慑力，相信经过此战，凯尔特人已经对此有了最深刻的体会——问题是，他们能找到解决的方法吗？(咕哒)
1	篮协禁令令DJ仍有漏洞可钻 客队进攻时他放大悲咒禁止喊战术、禁止侮辱客队、禁止评价裁判、禁止播放噪音……继神曲《忐忑》被禁播后，篮协又针对CBA赛场主持人和音乐主持人发出11条禁令。近日，篮协再次针对赛场秩序专门发文，并要求主持人和DJ必须签署保证书后才可上岗。多说不行 不说也不行篮协新出台的针对主持人的工作规范有：禁止在球场边站立或走动，以免影响裁判工作和电视转播，禁止攻击客队，禁止质疑裁判，禁止提醒主队“注意时间”，禁止通过扩音设备带头“发声”干扰客队罚球，禁止通过扩音设备评论比赛，禁止通过扩音设备帮助教练员提醒队员战术指令，如，“打五”、“三二”等，现场球迷有不文明行为时，禁止无动于衷，更禁止煽风点火。总结起来就是：没事儿的时候多说不行，有事儿的时候不说也不行。针对音乐主持人的行为准则有：禁止干扰客队。比如，客队罚球时，要保持音乐静默；客队进攻时，音量不得超过主队进攻时的音量；禁止用带有种族歧视、中文或外文粗口等不符合体育精神的乐曲；禁止将扩音设备提供给无关人员(如观众)使用。还有漏洞可以钻以上的各条规定可谓严格，很多网友拍手称快。此前CBA的DJ在现场煽风点火的很多，导致严重后果的也有不少。篮协现在出台这些规定可谓亡羊补牢。有的网友评价说：“禁得好，一些地方的主持，素质缺失严重，把话筒当成垃圾筒了，什么污秽都往里面倒。 ”不过有规定自然有对策，比如禁止帮助教练提醒战术，DJ可以用隐语代替，谁也听不出来。比如现场音量的播放，要求不刺耳、声音不得大过主队进攻时的音量，但在客队进攻时放节奏极慢极平缓的类似大悲咒的音乐，恐怕也是种干扰。再比如有的主场在客队球员被罚下场时放《千里之外》《吻别》等歌曲，不违反以上任何一条规定，但对客队的情绪还是会产生影响的。 记者韦伯宁
1	绿衫军vs热火首发：新老三巨头对抗 小奥单挑大Z新浪体育讯北京时间5月4日，热火和凯尔特人迎来第二回合巅峰对决，本场比赛双方主帅均未对首发名单做出任何更改。而凯尔特人主帅道格-里弗斯赛前也向媒体表示，本场比赛“大鲨鱼”沙奎尔-奥尼尔将继续作壁上观，以下为双方首发名单——凯尔特人：隆多、雷-阿伦、皮尔斯、加内特、杰梅因-奥尼尔热火：毕比、韦德、詹姆斯、波什、伊尔戈斯卡斯(小林)
1	老鹰vs公牛前瞻II：新科MVP带伤出战 保卫芝加哥新浪体育讯北京时间5月5日上午8点，老鹰继续客场作战挑战公牛，此前老鹰在客场先下一城，总比分1-0领先。德里克-罗斯倒霉地在上一场最后一秒踩到克劳福德脚后跟受伤，不过之后的检查显示伤势呈阴性，第二场出战问题不大。除此之外NBA官方正式宣布了罗斯成为2010-11赛季MVP，这位新科MVP说：“现在我的脚没问题，早上醒来的时候感觉很好，之后还参加了训练。”锡伯杜也表示，罗斯的脚踝并无任何肿胀迹象。公牛尽管在常规赛拿到联盟最高的62胜，但在首轮球队和步行者陷入苦战，半决赛首场交锋便宣告失利。常规赛期间，公牛以防守和篮板球闻名，但在半决赛揭幕战，篮板球公牛还输了一个，在防守方面，老鹰投出了51.3%的命中率，而公牛的进攻原本并不出色，罗斯的低迷更是雪上加霜，首场比赛罗斯得到24分10次助攻，但他27投只有11中，并且没有一次罚球，赛后罗斯说：“上一次没有罚球的比赛可能还是在菜鸟时期。”顶替辛里奇首发的杰夫-蒂格出色的完成了防守任务，并且在进攻端有10分5次助攻1次失误的不俗表现。乔-约翰逊和克劳福德是取胜最大功臣，乔-约翰逊得到34分，三分球5投5中，克劳福德也飚下22分，他们一举终结了老鹰此前的半决赛15连败。老鹰从季后赛伊始就是以黑马角色示人，主教练拉里-德鲁说：“比赛还未开打，很多人就对系列赛总结呈词，认为我们没有机会，但球队给了响亮的回答。”而约翰逊则说，罗斯会在第二场比赛爆发，打得更有侵略性，但约翰逊也表示会坦然应战：“我们会做充足准备，把第一场的能量和激情带到第二战中来。”两队预计首发：老鹰：蒂格、约翰逊、威廉姆斯、史密斯、霍福德公牛：罗斯、博甘斯、邓、布泽尔、诺阿(木瓜丁)
1	被韦德晃+遭皇帝大帽羞辱 绿军废铁内线搞晕老KG新浪体育讯波士顿凯尔特人91-102输给迈阿密热火，凯文-加内特出场37分钟，得到16分6个篮板，但攻守端对球队的帮助并不明显。比赛中他最令人印象深刻的镜头，是防守端被德维恩-韦德晃开，进攻端惨遭勒布朗-詹姆斯大帽羞辱。上一场绿军输给热火，赛后道克-里弗斯称会给加内特更多的进攻机会。姑且不说KG的弹药库里还剩下多少火力，光是绿军首场拿到90分就不能说是非常糟糕的答卷。他们的问题出在防守端，身为内线铁闸的加内特被热火的怪阵容搞得一头雾水，教练和管理层也必须为此承担一定的责任。热火在经历了首轮的摸索之后，逐渐确定了兹德鲁纳斯-伊尔戈斯卡斯的假首发位置。除了开场那段时间，五号位一般由乔尔-安东尼和克里斯-波什来轮替。当两人并非同时上场的时候，热火的锋线组合则是詹姆斯和詹姆斯-琼斯。道克-里弗斯将保罗-皮尔斯视为盯防皇帝的当然之选，结果加内特的对位对象就变成进攻方式以无球为主的琼斯。就拿今天的比赛来说，琼斯的发挥并不抢眼(0分)，也印证了坊间关于他“不可能每场都这么准”(首战三分球7中5，揽下25分)的评价。但这种配角射手准一场就够了，他已经改变和影响了绿衫军的防守重心——即便全场不进球，绿军也不敢无视他的站位随便给出空当(在场19分钟热火净胜10分)。但加内特还得同时兼顾协防詹韦突破的任务，这难免就有蜡烛两头烧的嫌疑。与此同时，里弗斯又不太愿意让加内特直接去错位防詹姆斯。两个人的体型和活动力都不太匹配，同时也对皮尔斯这个侧翼头号大锁也是一种浪费。有没有兼顾两者的布阵？ESPN赛前的球探报告就给出建议：加内特操刀5号位，跟着热火打一大四小，同时让杰夫-格林与皮尔斯联袂锋线。其实以今天格林的进攻状态(22分钟11分，替补最高)，里弗斯完全有道理这么做。眼下绿衫军两大内线替补内纳德-克里斯蒂奇(11分钟数据全0)和格伦-戴维斯(26分钟7投2中得6分)都有些攻不成守不就——既起不到内线屏障的作用，又对改善进攻火力没有帮助。绿衫军固守场上必须有两个纯内线的打法，虚耗了格林不错的手感(他和皮尔斯只能择其一上场)，防守也打得绑手绑脚。有意思的是，热火上下半场开局都坚持用大Z打内线。这恰恰是绿衫军发挥最好的一段时间，因为加内特和杰梅因-奥尼尔都很清楚自己的攻守职责有哪些，对位纯种内线也非常有心得。下半场开局绿军就是靠着小奥和KG在和热火周旋，常规阵容对碰绿军并不怵热火。可惜热火这套阵容顶多打半节就弃掉不用，绿军的时间不足以巩固优势。往深了说，凯尔特人现在还是吃亏在交易走了肯德里克-帕金斯，沙奎尔-奥尼尔又不能打上面。他们现在能做到“上场即有所贡献”的内线就一个半，还都因为年事太高不可能打太久（今天KG的37分钟已经有透支嫌疑）。热火敢于用有守没攻的乔尔-安东尼，其实也是欺负戴维斯和克里斯蒂奇攻守都没有——安东尼盯好加内特，谁防绿军的另一个内线根本没人在意，这是谁的错？KG有办法吗？他今天接连被韦德詹姆斯羞辱，队友提供的帮助有多少？两场比赛打下来，别看绿军内线花名册上的人头比热火多，四个人加起来还不如对手两个半有用(最无语的是篮板还被完爆)。里弗斯迄今仍没有把内线轮转改成KG-小奥-格林的意思，亦或派上兼具射程和篮板的特洛伊-墨菲，光靠增加加内特的出手就想赢热火，未免有些异想天开了。(阿布杜猫)
1	詹韦发飙皮尔斯阿伦人呢？ 他俩都熄火绿军真悬了首战后，两队都找准了对方阵中的防守焦点，绿衫军的焦点是德维恩-韦德，热火则着眼于阿伦。但阿伦受限程度远大于韦德。开场后，热火就赏给他三记大帽。当阿伦落位外线时，热火也是坚定地双人包夹。虽然他也因此送出几次助攻，但进攻端至此哑火；而上一场梦游了半场的皮尔斯今天率先发难，也正得益于阿伦被包夹。可这样闪亮的表现仅持续了一节，他也就陷入热火防守的汪洋大海中。二人从进攻线隐身，给绿衫军带来的影响有两点：其一，阿伦隐身，使得拉简-隆多失去了传球一大目标。由于热火内线重兵封堵，隆多往往采取溜底线的策略，这时若在弱侧底角埋伏一杆外线火枪，将拉松热火的防守体系。阿伦屡屡出现在这一侧，可惜手感不佳，倒是德隆特-韦斯特屡次接应隆多传球命中。其二，绿衫军失去进攻的延续性。第三节后半段绿衫军的起势，正是隆多找回感觉，并与凯文-加内特和杰夫-格林多次打出配合，但很快被热火遏制。原因便是皮尔斯隐身，毕竟他的进攻延续性在队中首屈一指，如能被隆多激活，对热火的杀伤必将更大，势头也难被遏制。在防守端，二人不可谓不尽力，只是效果不尽人意。不论是皮尔斯对位詹姆斯，还是阿伦对位韦德，都难避免被对方以身体硬吃的尴尬。第二节2分34秒，詹姆斯外线持球面对皮尔斯，突然一个箭步切入内线，皮尔斯拼老命跟上詹姆斯，却无法阻挡后者上篮命中，打成2+1；阿伦更尴尬，第二节还剩3秒时，韦德一个切入的假动作，阿伦竟然一个趔趄倒地，眼睁睁看着韦德退回三分线后，发炮命中。客场连败不是世界末日，皮尔斯和阿伦组合同时哑火，才是绿衫军真正担忧的。即将回到主场，面对咄咄逼人的詹韦组合二人将如何应对呢？(魑魅)
1	调查-雷霆靠什么生擒灰熊 兰多夫被谁赶下了神坛新浪体育讯雷霆主场击败灰熊，把系列赛总比分扳成1比1平。杜兰特拿下全场最高的26分，替补登场的哈登拿下21分。灰熊方面康利24分，兰多夫只有15分9篮板。雷霆靠什么打败刚刚完成黑八的灰熊呢？(新体)
1	23+3+5!问青天科比究竟错在哪 真是他拖死了湖人新浪体育讯北京时间5月5日，科比-布莱恩特背负上这一场球留下的“独”名，踏上西部半决赛第二场的战场。可48分钟的苦斗之后，留给飞侠的却是更为惨淡的结局。主场，0-2落后，卫冕冠军命悬一线，而此时的科比，看上去是那么的无助。跟上一场29次出手投篮却0助攻相比，今天科比明显把比赛模式改变了，大部分时间里他都在防守上下足功夫，也不再迷恋个人进攻。虽然出手也有20次，但不少一部分是在第四节为搏命不得不投的。没错，科比在尝试改变，尤其是被人质疑之后。但“独”的科比让湖人第一战大部分时间领先，他不独了湖人今天却全场被动整整输了12分。科比到底该怎么做，才能让所有人满意，才能让球队赢球？如今这不仅是对于球迷，甚至是对于科比自己，都是一个很费解的难题。成王败寇，还记得首轮对黄蜂的第二战吗，科比改变模式专注防守，自己只得11分但让球队轻松赢球，那场所有人都在说：科比用防守做表率让全队猛醒。其实话都是两头说，如果那场比赛湖人也像今天这样输了呢？23分，3助攻外加5次抢断，这样的成绩单对于科比这个级别的球星来说，还没到及格线。可篮球说到底不是一个人的运动，你传再好的球队友就是扔不进，助攻从何而来？不是为科比找借口，今天球队需要的时候，飞侠并没能站出来力挽狂澜。但纸面实力如此强大的湖人，为何总要逼着一名球员狂飙才能赢球，这是一个首先需要反省的事情。反省完了之后，再怪没有“科比神奇”也不迟。湖人今日之败，算得上他们整个赛季的缩影。从开场就把自己摆上很牛X的高度，认为自己赢球是理所当然，认为一个球、一次进攻的问题不是问题。等到眼看要搂不住了，才明白原来世上没有免费的午餐。三分球烂到极致，加索尔继续软，这些，真不是科比一个人能解决的问题。如今已是0-2，错不在科比一人，而在湖人全队。再好的领袖，也不能把饭赛进每个人嘴里，把衣服套到每个人身上。全队的整体低迷，让科比茫然自问路在何方。而湖人现在面前已是万丈深渊，死，只是脚下一滑的事情了。(毛毛)
